x	sin	x*x
5.9	-0.3738766648	34.81
6	-0.2794154982	36
6.1	-0.1821625043	37.21
6.2	-0.0830894028	38.44
6.3	0.0168139005	39.69
6.4	0.1165492049	40.96
6.5	0.2151199881	42.25
6.6	0.3115413635	43.56
6.7	0.4048499206	44.89
6.8	0.4941133511	46.24
6.9	0.5784397644	47.61
7	0.6569865987	49
7.1	0.7289690401	50.41
7.2	0.7936678638	51.84
7.3	0.8504366206	53.29
7.4	0.8987080958	54.76
7.5	0.9379999768	56.25
7.6	0.967919672	57.76
7.7	0.9881682339	59.29
7.8	0.9985433454	60.84
7.9	0.9989413418	62.41
8	0.9893582466	64
8.1	0.9698898108	65.61
8.2	0.9407305567	67.24
8.3	0.9021718338	68.89
8.4	0.8545989081	70.56
8.5	0.7984871126	72.25
8.6	0.7343970979	73.96
8.7	0.6629692301	75.69
8.8	0.5849171929	77.44
8.9	0.5010208565	79.21
9	0.4121184852	81
9.1	0.3190983623	82.81
9.2	0.2228899141	84.64
9.3	0.1244544235	86.49
9.4	0.0247754255	88.36
9.5	-0.0751511205	90.25
9.6	-0.1743267812	92.16
9.7	-0.2717606264	94.09
9.8	-0.3664791293	96.04
9.9	-0.4575358938	98.01
10	-0.5440211109	100

